id,Class
290477,0.3736067880402136
290478,0.2054608244963626
290479,0.41525978246639283
290480,0.6692213131399415
290481,0.6775935793337994
290482,0.2773504893656458
290483,0.38009380517262703
290484,0.4436344983767882
290485,0.5884674096397555
290486,0.4089548675168153
290487,0.6723999294314134
290488,0.5605124584169089
290489,0.4381745448924164
290490,0.3678092345788849
290491,0.3857239303443023
290492,0.2922763452680431
290493,0.3455229505955602
290494,0.34641013575868523
290495,0.47283586349871026
290496,0.28510684129557695
290497,0.2637258147469839
290498,0.25714545357546414
290499,0.3794478722086129
290500,0.8723296640558714
290501,0.20152090852728424
290502,0.3356179211448828
290503,0.32565709128310083
290504,0.3008968559278707
290505,0.3100441258339269
290506,0.2753869984426596
290507,0.5076549866146706
290508,0.37206337833747144
290509,0.38873748487790033
290510,0.279014984964792
290511,0.34065879236294433
290512,0.5784860213190173
290513,0.4363619436688586
290514,0.4708223815744644
290515,0.4397924479912605
290516,0.2824772894079409
290517,0.33758638312518996
290518,0.3589761162876724
290519,0.3787310305211516
290520,0.19794951553593634
290521,0.3519953264248503
290522,0.18936357102192372
290523,0.46953856355108115
290524,0.21188100903868998
290525,0.5108258274775804
290526,0.29425577031450306
290527,0.2945560172220195
290528,0.47520030434817373
290529,0.5071186358867334
290530,0.298118091480283
290531,0.49071915681045447
290532,0.47797219937152013
290533,0.3806004047314297
290534,0.2759169350922432
290535,0.36492220783253115
290536,0.3304635652928559
290537,0.3111751420679969
290538,0.1487094798525544
290539,0.4426951833586789
290540,0.21445743238212484
290541,0.31267302747747877
290542,0.3755628426054268
290543,0.358072726436417
290544,0.1930705678553914
290545,0.32885596175854254
290546,0.3866866428145758
290547,0.2166078016013599
290548,0.2529981418312536
290549,0.36440407850622836
290550,0.7890004086076662
290551,0.31509917713368185
290552,0.2603574688734038
290553,0.21849683496531003
290554,0.34481105589309663
290555,0.356486125649924
290556,0.42013536201092855
290557,0.3839492473698768
290558,0.27995643527166747
290559,0.20362405811310857
290560,0.3882407832539929
290561,0.2164002645211262
290562,0.49263726441667355
290563,0.1925758707462603
290564,0.3990839018189414
290565,0.43647894886003036
290566,0.7375137827773075
290567,0.3656328216905339
290568,0.5133581482739275
290569,0.29436586406668536
290570,0.637333372280435
290571,0.18174575840367896
290572,0.29187007603152054
290573,0.20698837594359656
290574,0.31003353887022067
290575,0.20898845880047737
290576,0.16996033774093952
290577,0.2027779880655324
290578,0.30415355305477854
290579,0.30467608183325307
290580,0.3961520216245821
290581,0.520825124050212
290582,0.3945417594082633
290583,0.4979567915090969
290584,0.28329795487755866
290585,0.2010702132911699
290586,0.24070400538362757
290587,0.5133523557998173
290588,0.40009476432215957
290589,0.3789441385230212
290590,0.19636178194683288
290591,0.34941226932752023
290592,0.2220266132850403
290593,0.18159136405537019
290594,0.2947673231971361
290595,0.2722159080809578
290596,0.3608453935961946
290597,0.23818118529465301
290598,0.2075765929271736
290599,0.5567999081675629
290600,0.25533728454303845
290601,0.28530207281249204
290602,0.18489701596996044
290603,0.20633724880911436
290604,0.8639395020616669
290605,0.1732281413269302
290606,0.4250920330268775
290607,0.2896846106475745
290608,0.33345505696534017
290609,0.3220780317318023
290610,0.16219986614112175
290611,0.40274826612552195
290612,0.37256306823283886
290613,0.1820818947126566
290614,0.28848915313444234
290615,0.26755018847568346
290616,0.32722249600199044
290617,0.5120094637183032
290618,0.21416747012654608
290619,0.991383304142992
290620,0.39137856788814634
290621,0.3591533926019657
290622,0.3450652374436334
290623,0.4084306884047261
290624,0.2158941692374319
290625,0.2473611862874578
290626,0.3335140601474786
290627,0.24759333864856067
290628,0.29439829841915643
290629,0.3431725677985328
290630,0.14692000845396927
290631,0.5204089860226849
290632,0.4559308565644861
290633,0.6784656901931807
290634,0.4982766832041786
290635,0.5911612032047866
290636,0.48786722367078894
290637,0.4687760716716977
290638,0.2910583683643531
290639,0.6974996437563051
290640,0.7673542868501513
290641,0.6790603562233906
290642,0.3980040030333876
290643,0.43088530791119517
290644,0.4226957810422997
290645,0.30373290306024625
290646,0.6361802735125851
290647,0.44442792103411016
290648,0.2387744872831759
290649,0.2846550965299631
290650,0.1857453728063754
290651,0.44259764196558166
290652,0.4224098927915855
290653,0.4771805956967584
290654,0.35748483017485977
290655,0.3399131068754144
290656,0.2719215255854358
290657,0.7584911765659061
290658,0.6451107633091906
290659,0.38993645569815805
290660,0.45476385392053975
290661,0.6834720910682631
290662,0.5589509175474477
290663,0.4737385016700771
290664,0.5953371994984092
290665,0.3045144700236385
290666,0.39290256633366816
290667,0.2749757497239872
290668,0.3724662332367876
290669,0.7398784480880098
290670,0.5080938401438453
290671,0.3712862395502605
290672,0.5087971328156186
290673,0.24871136756120843
290674,0.6325179524343059
290675,0.2874383065055289
290676,0.35821937228198625
290677,0.28545242951659905
290678,0.23669534247958673
290679,0.20171724019489573
290680,0.2066759093003312
290681,0.20657731846033922
290682,0.7427509712983065
290683,0.7181465963098997
290684,0.7235069988306948
290685,0.27871955763314143
290686,0.320104703014374
290687,0.40863771542455407
290688,0.3682828245464077
290689,0.19185947593829702
290690,0.5285347812887159
290691,0.2311051445005488
290692,0.2617695377426345
290693,0.4797045320552041
290694,0.309723643031712
290695,0.5111957165763703
290696,0.577117292067849
290697,0.4027219050514574
290698,0.4913438932057069
290699,0.20538617573458226
290700,0.8178624194390909
290701,0.36104160135502905
290702,0.3312071729554245
290703,0.5159697173454336
290704,0.20322034835596006
290705,0.39932314723860574
290706,0.5669051488476542
290707,0.5935366934080424
290708,0.35275892828590155
290709,0.37303480061703165
290710,0.375153930733913
290711,0.426175469190766
290712,0.3153931128959885
290713,0.3595565917210507
290714,0.4751299447452097
290715,0.37622853533112316
290716,0.329354242661089
290717,0.6476527008055387
290718,0.16397519360124
290719,0.3330863600860961
290720,0.17974975789289246
290721,0.9005116070359175
290722,0.32954457749633087
290723,0.5174285130755456
290724,0.5767010447816179
290725,0.6055816516278432
290726,0.2657312131530864
290727,0.6617626159139086
290728,0.28715814131736145
290729,0.5516384801552771
290730,0.42606666560414447
290731,0.1987097903245158
290732,0.33626266649877473
290733,0.46497061082356245
290734,0.40336583818659594
290735,0.3525760078629171
290736,0.6258392458184594
290737,0.36112068604837577
290738,0.20916624952349586
290739,0.30616708381912405
290740,0.39215885187829075
290741,0.5394380294203105
290742,0.47821039839364426
290743,0.3481957567032195
290744,0.26995777485863487
290745,0.5064922206064686
290746,0.26199351348840694
290747,0.5443104570107268
290748,0.5916538014173821
290749,0.6823393213219664
290750,0.27112644760528637
290751,0.2670491303188159
290752,0.47204842698434984
290753,0.5003597542650052
290754,0.21009834262636157
290755,0.2204858644286488
290756,0.22008681839931551
290757,0.4449478393397883
290758,0.505846259795608
290759,0.6160673645218324
290760,0.6513947812560525
290761,0.4514593552426439
290762,0.43719582165820825
290763,0.28449997875984817
290764,0.49723456737366256
290765,0.45136854050608327
290766,0.3244395396403142
290767,0.2835051104432067
290768,0.6072254321331539
290769,0.26653668117471
290770,0.4549979532217841
290771,0.2783454422491912
290772,0.44286230223406287
290773,0.5097837398217456
290774,0.236132228938164
290775,0.18141456245960744
290776,0.44042372941063274
290777,0.3647358363870951
290778,0.2966257792996965
290779,0.4682429662237242
290780,0.35524030971989656
290781,0.3168775429363966
290782,0.30985166217631194
290783,0.3271935141687754
290784,0.4437420786332265
290785,0.5801567644328022
290786,0.29545329117492475
290787,0.24669311316826742
290788,0.3321521468833053
290789,0.2940101772118456
290790,0.30644577459416095
290791,0.3108370504329775
290792,0.7355455007084626
290793,0.43292542328956574
290794,0.4650129273479178
290795,0.5556978343908514
290796,0.26413420133493937
290797,0.4021683965442557
290798,0.32755525203546837
290799,0.5666028123025694
290800,0.39800849828268453
290801,0.29221852488375494
290802,0.5035272125129896
290803,0.4233271341600186
290804,0.3399221566866742
290805,0.5800092036396443
290806,0.5286978977098095
290807,0.40677412596630186
290808,0.30757020043582434
290809,0.43255874870079475
290810,0.1717444849377298
290811,0.32413216355228297
290812,0.27763780868103366
290813,0.1820930185823694
290814,0.8631802889549949
290815,0.32552249136670003
290816,0.24228450342007543
290817,0.2001923454427038
290818,0.3598864972724954
290819,0.6402041132450456
290820,0.3845449491798743
290821,0.2717572764108417
290822,0.37654430952019535
290823,0.46484236029295345
290824,0.4028447938754181
290825,0.23759237754016757
290826,0.3414571141571576
290827,0.3796426700686593
290828,0.4179437600824386
290829,0.39812768405878063
290830,0.5586566314612176
290831,0.27811230915579516
290832,0.3095207828833797
290833,0.8400826138869518
290834,0.562832452224028
290835,0.6306358750381565
290836,0.31420410273182253
290837,0.3168905598294803
290838,0.530131399178431
290839,0.4766604396454152
290840,0.23585848177324964
290841,0.7258512336304226
290842,0.33122239284988775
290843,0.5271152792570472
290844,0.19503760773681753
290845,0.22535351986479038
290846,0.4499506356585065
290847,0.22934512273721996
290848,0.43464202172805805
290849,0.6184095999497486
290850,0.4591106311465768
290851,0.33141105971793094
290852,0.5378182620991111
290853,0.336800349639808
290854,0.3366428007210517
290855,0.46486629267572277
290856,0.3383891385003801
290857,0.41160229087567257
290858,0.36827391904183016
290859,0.5527258436765554
290860,0.5966829207113173
290861,0.6033889794378949
290862,0.4421618112819163
290863,0.3418567827473828
290864,0.1820690896795805
290865,0.4211215621946048
290866,0.5660857268330507
290867,0.3242690632218107
290868,0.3578136033707671
290869,0.36731924628453994
290870,0.4904871865993252
290871,0.7733798593396094
290872,0.36810942814409975
290873,0.6594790777029889
290874,0.3388703504889068
290875,0.5112049624861646
290876,0.4317873615141709
290877,0.21716340238515586
290878,0.27822842902899025
290879,0.4816860837173913
290880,0.20730549312759516
290881,0.40589277209251634
290882,0.19516103827207265
290883,0.19457388939239
290884,0.31322428342526815
290885,0.48878315626255814
290886,0.38109669666825935
290887,0.2957946753119053
290888,0.4035992996466259
290889,0.8841073409687611
290890,0.3296120598749982
290891,0.30499739452515245
290892,0.6590064170602241
290893,0.4293214051918659
290894,0.36732754548796254
290895,0.18237360756735668
290896,0.3225030253360865
290897,0.9832513495861975
290898,0.502734879919862
290899,0.2552134339401691
290900,0.41697536452686074
290901,0.3313445586137056
290902,0.31727533399254504
290903,0.5189508765484986
290904,0.5853872225734298
290905,0.3921460785122483
290906,0.43710046847253453
290907,0.39804583103179464
290908,0.2848571299459859
290909,0.45700463666749397
290910,0.4816143560921023
290911,0.3196135646967222
290912,0.27966406569533053
290913,0.2565177180269582
290914,0.5432929013224045
290915,0.39028694039494916
290916,0.42555390247433433
290917,0.8475247994390334
290918,0.29203830207941117
290919,0.24431363583651633
290920,0.8091153412580749
290921,0.35659872126053993
290922,0.40862646146092885
290923,0.46737539313519444
290924,0.23946264594312733
290925,0.9994841652318065
290926,0.23271180922817813
290927,0.2826906285519567
290928,0.32298485134589966
290929,0.379739245585416
290930,0.8048418236469254
290931,0.5738492360103865
290932,0.60429109837852
290933,0.3437089303464769
290934,0.7705119758087795
290935,0.4235064632345807
290936,0.28324905045431376
290937,0.6556954820204273
290938,0.3404897276680536
290939,0.31997580255527636
290940,0.22598635129462993
290941,0.2902793980142708
290942,0.4126591728385142
290943,0.2542427437035404
290944,0.3384801708471106
290945,0.5770049122395386
290946,0.7086487835740105
290947,0.41542529695548697
290948,0.40258195147053477
290949,0.5220215325984268
290950,0.6488965246639039
290951,0.6308497808098981
290952,0.2249539153790493
290953,0.18564849150082688
290954,0.8149793766522578
290955,0.3944238002235398
290956,0.41690978062740575
290957,0.2536730872079936
290958,0.6164301743437673
290959,0.5148641575116492
290960,0.3026037974287995
290961,0.7561935973803937
290962,0.48568814060276194
290963,0.40894018679908095
290964,0.3492296122369511
290965,0.3460132955178808
290966,0.35903948612885467
290967,0.3397625794515644
290968,0.5413862963783613
290969,0.9598158600836383
290970,0.5846693974657109
290971,0.2308878693323574
290972,0.6599679636266753
290973,0.17534869123482485
290974,0.4763739920653904
290975,0.5562873355289554
290976,0.347964748963292
290977,0.4083745583467747
290978,0.7411881164284214
290979,0.38185237430128627
290980,0.620273524909631
290981,0.3143296986959774
290982,0.5170141259168315
290983,0.3287024594012779
290984,0.41300528155980104
290985,0.47508722811235216
290986,0.28921961093652765
290987,0.33090053857528146
290988,0.3152484026427431
290989,0.3282563200920075
290990,0.5551328002808819
290991,0.5272147197402494
290992,0.28017700310033816
290993,0.3219395116820123
290994,0.6212722020697917
290995,0.6690848151004568
290996,0.29700634043809093
290997,0.28689239395454974
290998,0.40951442643250696
290999,0.22998974820840368
291000,0.3622432571065685
291001,0.55560327274254
291002,0.3208118957738815
291003,0.3348007362032469
291004,0.5348096893522093
291005,0.19467383837928873
291006,0.6200016932364357
291007,0.30465082887308187
291008,0.5511531745346452
291009,0.24206710224348682
291010,0.5280101829820023
291011,0.4518258348076735
291012,0.5290926972901498
291013,0.22423896081119132
291014,0.3772780162147932
291015,0.28221961054464967
291016,0.35003856729105165
291017,0.7048123172567677
291018,0.17798766469501986
291019,0.3701701695106143
291020,0.5770420776628356
291021,0.621190145476238
291022,0.382742034696388
291023,0.4937741983210638
291024,0.3186304684499035
291025,0.24009228089547197
291026,0.5273744549337761
291027,0.2702110910332016
291028,0.24865845202159492
291029,0.5369207119064948
291030,0.28379724400255124
291031,0.49739961438774954
291032,0.7087966553597798
291033,0.47347952934041476
291034,0.7106006359023497
291035,0.42482420926946496
291036,0.18891860955803194
291037,0.649614695614515
291038,0.42306873095336867
291039,0.4573635021845669
291040,0.6554214418297762
291041,0.39727537160902493
291042,0.48668630621799003
291043,0.5888337677271669
291044,0.5412929420154539
291045,0.32868905155529393
291046,0.8067383067942349
291047,0.4082019710063149
291048,0.4570485707804869
291049,0.5659143963760124
291050,0.3565288742565961
291051,0.4494607156824511
291052,0.35412319992824154
291053,0.35393462829364264
291054,0.2776230088498728
291055,0.3373859035372366
291056,0.3606706774083927
291057,0.5692916032492835
291058,0.5153515074981936
291059,0.576387128817957
291060,0.3950782193934946
291061,0.24556941255771242
291062,0.2777250631655013
291063,0.17149328489617524
291064,0.5386330850160926
291065,0.3294537149605496
291066,0.6455459404412617
291067,0.3335178183955681
291068,0.6509759446096872
291069,0.31992467114733314
291070,0.19300193587729597
291071,0.25838745455480094
291072,0.7445749477055358
291073,0.2725978559581605
291074,0.42563889322256304
291075,0.5746391058064942
291076,0.24395611251969848
291077,0.309757557184831
291078,0.2284793116971289
291079,0.5707167501613136
291080,0.3608069086693986
291081,0.32582059636370275
291082,0.6162160428620783
291083,0.5739379865497479
291084,0.21521033911069984
291085,0.5272755822398064
291086,0.383517015208694
291087,0.4313282230847143
291088,0.6644313917367893
291089,0.21716882663951392
291090,0.6168786921826978
291091,0.7076196634813005
291092,0.6704139856782788
291093,0.9579788438569228
291094,0.3066172763910145
291095,0.30586707354208825
291096,0.17679496897306257
291097,0.621532133868204
291098,0.3296373188959014
291099,0.40408432431144725
291100,0.31454386316494826
291101,0.3118353311756377
291102,0.4968917925288204
291103,0.5594846201160507
291104,0.4171978818241018
291105,0.22948995952115855
291106,0.4073131714349238
291107,0.23502578541415675
291108,0.3776931199803893
291109,0.6592472024459723
291110,0.27194198855866847
291111,0.6225163216308334
291112,0.6630941092777934
291113,0.6431202063497609
291114,0.6068556914719211
291115,0.6002460762033376
291116,0.17149915509914834
291117,0.6075215544577558
291118,0.2815655310078933
291119,0.41654923809477395
291120,0.3031534223590325
291121,0.38029659477730127
291122,0.3176684176835439
291123,0.34574683843058557
291124,0.7066068535011171
291125,0.5626659386775595
291126,0.4713459518864852
291127,0.3495532926096365
291128,0.4627125435376114
291129,0.5311469270098996
291130,0.41798517942579183
291131,0.3157886358160656
291132,0.7277504326392166
291133,0.6346769726311074
291134,0.2434263365477422
291135,0.7185485277752258
291136,0.20294276115002235
291137,0.18414688906597682
291138,0.4070775310305923
291139,0.35379013128925024
291140,0.42179227169283245
291141,0.42324268937165616
291142,0.20396068683989949
291143,0.28561676286382304
291144,0.5004188747647683
291145,0.37701818320550534
291146,0.2548890044449495
291147,0.2661322054904484
291148,0.4326459630399648
291149,0.29913272320273737
291150,0.6139971964157895
291151,0.43611828221072824
291152,0.34196213760569966
291153,0.3597307874291441
291154,0.36026484962344996
291155,0.5367687030680018
291156,0.2846636394244624
291157,0.3023087372592965
291158,0.21249884878256162
291159,0.3618418423306478
291160,0.46955017013355455
291161,0.6589214187285931
291162,0.33595428259073357
291163,0.2292053064855172
291164,0.9464897220818874
291165,0.7092447679656351
291166,0.9919374841630579
291167,0.30802556292794037
291168,0.3919546544389577
291169,0.3538025353451341
291170,0.3502422839533576
291171,0.1963452171093488
291172,0.35216343004284495
291173,0.505732975016641
291174,0.3464999736768145
291175,0.17723932374543386
291176,0.38676658747212367
291177,0.29868648097159817
291178,0.5994757534928912
291179,0.26409400924347837
291180,0.1929460812867476
291181,0.5340614208829766
291182,0.36043441237315316
291183,0.3192071018394944
291184,0.3113469820323634
291185,0.3471343651355059
291186,0.18918085599391907
291187,0.5822061451831937
291188,0.521084795869193
291189,0.3492730362863467
291190,0.3561917151728686
291191,0.3719418369282797
291192,0.39178464239160127
291193,0.49188290224469416
291194,0.3771517088434342
291195,0.7563166586307366
291196,0.4855762473086575
291197,0.9903082831722342
291198,0.2190325208558428
291199,0.32318974209439194
291200,0.4958056546133152
291201,0.460338265066777
291202,0.576955531249001
291203,0.7423988296334381
291204,0.41204090917409886
291205,0.23260967545700162
291206,0.2322512279197349
291207,0.4841142145625613
291208,0.5246309815621967
291209,0.35804864147570864
291210,0.2962230094014862
291211,0.620481981322656
291212,0.2839497465702343
291213,0.3029689788459736
291214,0.8108228473291005
291215,0.38061131158445694
291216,0.3651668578064362
291217,0.47735800442040194
291218,0.221615729002043
291219,0.596448300237507
291220,0.21916218604667442
291221,0.24175106212457173
291222,0.24711930236648766
291223,0.43694712496190996
291224,0.33242851350708136
291225,0.3408852195570271
291226,0.6033811773996282
291227,0.5726358455133559
291228,0.4436489063237446
291229,0.2981499930328415
291230,0.35685970720922966
291231,0.17850233307125432
291232,0.3029543284181637
291233,0.4032470507653387
291234,0.6986533407536198
291235,0.6595372751810844
291236,0.34050791076198944
291237,0.31589394094110307
291238,0.6022173970151069
291239,0.3516692296624622
291240,0.4222607224021905
291241,0.3511624476146671
291242,0.3507069017465311
291243,0.2556604368166287
291244,0.2720463002897797
291245,0.31752604002138785
291246,0.6506122709826172
291247,0.23588058159120925
291248,0.4507769764535675
291249,0.5230704916478568
291250,0.63401544240305
291251,0.45772022041810306
291252,0.5593793871359323
291253,0.257740071268866
291254,0.18607780916400787
291255,0.48555052853233627
291256,0.37369954877327777
291257,0.22851884163716063
291258,0.49364866729892076
291259,0.2238451035859076
291260,0.29602534991179635
291261,0.19234549573043078
291262,0.20874509637176475
291263,0.350454350431103
291264,0.2507657010815538
291265,0.2956786606142418
291266,0.4273107013424868
291267,0.3565781699066445
291268,0.19925590836669876
291269,0.3334981528851698
291270,0.21751579352199532
291271,0.2832229972195616
291272,0.58069829442983
291273,0.2834451704697422
291274,0.4393712831864304
291275,0.18744303981986354
291276,0.4369930360154244
291277,0.3554390621401502
291278,0.6045072801330212
291279,0.18407764791680398
291280,0.3031217540751551
291281,0.5222422202852111
291282,0.6380728487905273
291283,0.23657168191612732
291284,0.4693695950300485
291285,0.3966515803283266
291286,0.3450679436028787
291287,0.1779930521444098
291288,0.5861988072515446
291289,0.1955830207942723
291290,0.44024461518773583
291291,0.5704852272237682
291292,0.20330285633218972
291293,0.24217404165511255
291294,0.2999947388836645
291295,0.28445805281106556
291296,0.3012351453820692
291297,0.2856298711069709
291298,0.7513538471064864
291299,0.43501314298862626
291300,0.32123327032851284
291301,0.3846804699850121
291302,0.7932172613543976
291303,0.6369889262006073
291304,0.29589165135915735
291305,0.4108339579393968
291306,0.3424964210799572
291307,0.21404818006943796
291308,0.2001565459696063
291309,0.6189441990706062
291310,0.21229395562861042
291311,0.4416163023101871
291312,0.2872461985148103
291313,0.6512486297351023
291314,0.49297105960156146
291315,0.29443723356439877
291316,0.28936394992734266
291317,0.5442517461466215
291318,0.3397637874050074
291319,0.6399643884083465
291320,0.6100411579139112
291321,0.6503880199112952
291322,0.5216216590271284
291323,0.6718204308050746
291324,0.5754374454465477
291325,0.6038074190531222
291326,0.3436940080762547
291327,0.8904944468696103
291328,0.20696851025487428
291329,0.45664869972463307
291330,0.35620160737732
291331,0.2573165292169089
291332,0.7402501454730268
291333,0.43399349003579524
291334,0.2645409109784166
291335,0.2631488545130637
291336,0.4150034166179246
291337,0.6871999742572782
291338,0.5228429810865461
291339,0.49076849611741813
291340,0.2326093715094468
291341,0.40180050801886213
291342,0.3641871678706577
291343,0.31852175890888496
291344,0.35874984249260594
291345,0.6467023598339776
291346,0.4507355967124458
291347,0.4758906999958415
291348,0.353550551608628
291349,0.3771966919268646
291350,0.3050872915300588
291351,0.6327881274743962
291352,0.3288398919949816
291353,0.40746412812477095
291354,0.31250107297140683
291355,0.32467665048565975
291356,0.1847523996178852
291357,0.24259225999381084
291358,0.6141454572995159
291359,0.4522413183260371
291360,0.5685926121379576
291361,0.25407118024163633
291362,0.2705794562685434
291363,0.5980359175994752
291364,0.2645615656895555
291365,0.39196128705467354
291366,0.41963574375891777
291367,0.3387617845710849
291368,0.2873594358934991
291369,0.5397864213139482
291370,0.1917532878458154
291371,0.2011314187495253
291372,0.16105989012667177
291373,0.2670704587456184
291374,0.26782485233187525
291375,0.6460267646765585
291376,0.21146338599537848
291377,0.7444487408368937
291378,0.3599327460424958
291379,0.6853757559062095
291380,0.3526298661321281
291381,0.326296933762673
291382,0.2752166207683431
291383,0.6322867597611114
291384,0.4647729627728858
291385,0.3466538538474648
291386,0.25248800243005265
291387,0.4651371297507337
291388,0.2104525591940159
291389,0.2745095616275047
291390,0.20354063083165105
291391,0.46434286374203637
291392,0.38855051371975224
291393,0.5353630596827034
291394,0.33546985314251637
291395,0.303228659582766
291396,0.36144332481213326
291397,0.4928183960438476
291398,0.7728157673797261
291399,0.40025132910092254
291400,0.2150703224112425
291401,0.405887975695286
291402,0.27678613592681456
291403,0.384357532637999
291404,0.5511355607619215
291405,0.42814536017987215
291406,0.3006844531389302
291407,0.3132972996408814
291408,0.3385026162995768
291409,0.3153597797572423
291410,0.71770527240172
291411,0.3806971969752462
291412,0.46265752896824136
291413,0.4270778492267323
291414,0.2799903557928886
291415,0.3067222377304264
291416,0.40877913703752683
291417,0.41105827610788426
291418,0.7620892881637087
291419,0.32258933137801066
291420,0.4398901958832318
291421,0.21465413671338374
291422,0.401243897797925
291423,0.47822986958655106
291424,0.42634642329788336
291425,0.4907106878652163
291426,0.5949474038815623
291427,0.17901180893285878
291428,0.19551573147926352
291429,0.35737052719914225
291430,0.25631123928193916
291431,0.5339888887575991
291432,0.19456996416337052
291433,0.3936157954171578
291434,0.30337301154723895
291435,0.40856910639132243
291436,0.7079237600511035
291437,0.45466868340479194
291438,0.6062517477350043
291439,0.22393396972439802
291440,0.3833341717945153
291441,0.3932387253272813
291442,0.6086749626156457
291443,0.3952261255686744
291444,0.796623152553185
291445,0.3730990781031894
291446,0.5653798528315465
291447,0.44279870538268734
291448,0.8274648245177958
291449,0.17887414570297322
291450,0.2322854955029209
291451,0.1741272455829785
291452,0.3117409334665253
291453,0.30452912395243137
291454,0.28938066874340873
291455,0.5720381369715594
291456,0.27663882076607377
291457,0.39571863373350935
291458,0.7977003302131719
291459,0.22163551553013744
291460,0.17415948994484917
291461,0.4092671365580486
291462,0.3621481032223862
291463,0.2888707573921037
291464,0.5630544635318953
291465,0.27451294474105464
291466,0.4762040572903411
291467,0.2907476760721342
291468,0.26339090514120894
291469,0.3090654578965084
291470,0.42249493948068967
291471,0.31656103991764634
291472,0.5320357991909405
291473,0.19670003528325547
291474,0.3091456166187379
291475,0.2982505651285363
291476,0.4890935893382896
291477,0.4309223352024923
291478,0.5566050362878266
291479,0.32441363788281286
291480,0.23239532404536134
291481,0.3623235931977704
291482,0.48186022298568043
291483,0.37670357718435504
291484,0.44876066744721455
291485,0.17946631615375022
291486,0.3286459733075726
291487,0.2833591239858037
291488,0.5671119075916379
291489,0.26021312943997693
291490,0.3980800580550372
291491,0.3547241191739802
291492,0.21543468312054415
291493,0.5016173205532206
291494,0.34688997605062
291495,0.587056490596262
291496,0.31360608790818645
291497,0.40592899110594094
291498,0.5640121587361233
291499,0.555784293711917
291500,0.425465850434832
291501,0.5983806973832161
291502,0.3280184288652991
291503,0.40614609415862063
291504,0.9667773538826125
291505,0.2210708829017852
291506,0.24493121007088584
291507,0.26888033288878965
291508,0.35591181902745206
291509,0.5622519224552915
291510,0.49359476288430126
291511,0.41147300293819283
291512,0.3014328542376013
291513,0.5601556097556895
291514,0.31959802128417647
291515,0.3402565498571452
291516,0.28435480330556384
291517,0.30877343854789496
291518,0.847783692727711
291519,0.8412605809085176
291520,0.260808712799004
291521,0.8874010778786124
291522,0.3375941882319485
291523,0.25809698087206184
291524,0.3738062978027596
291525,0.26232662501381726
291526,0.41470359551882907
291527,0.2754090502718484
291528,0.40146502951231516
291529,0.20471962957190107
291530,0.2050512472245085
291531,0.26314859233482407
291532,0.4041678278115626
291533,0.3287244784922346
291534,0.26191722099520504
291535,0.2683642415934406
291536,0.683962980321379
291537,0.28481754174370416
291538,0.7699578458907576
291539,0.38333624091425056
291540,0.2588265042545981
291541,0.9834416757090358
291542,0.5799978656763088
291543,0.5373732524379893
291544,0.49329218580784207
291545,0.5745315901646015
291546,0.31848153277768776
291547,0.5442402971138193
291548,0.1931251656478653
291549,0.3744717068792784
291550,0.6440475505935908
291551,0.24034319461305625
291552,0.44854354967259324
291553,0.34994785601662104
291554,0.17518059345974782
291555,0.17127088265438728
291556,0.6016703302448486
291557,0.2786970314361701
291558,0.21598222096434608
291559,0.2031340574315441
291560,0.3425076067592383
291561,0.42427183279628633
291562,0.6154728408957896
291563,0.25126249190094346
291564,0.396762726745676
291565,0.6501170094944002
291566,0.19881088478851833
291567,0.20147380167510007
291568,0.3935978216803211
291569,0.28994878343779634
291570,0.2782838825779481
291571,0.5366168770916765
291572,0.20354377730736362
291573,0.15135386400288248
291574,0.3074260105022928
291575,0.42698553339193257
291576,0.4009368308480003
291577,0.6891645292987241
291578,0.29120322183773045
291579,0.23709133098059637
291580,0.8680806131235366
291581,0.2594881894280912
291582,0.560781615204879
291583,0.24273616793464797
291584,0.20767634689173098
291585,0.21226778746748445
291586,0.6697642821779966
291587,0.3418501546315529
291588,0.4156380767090788
291589,0.7543091687765946
291590,0.2785801997467431
291591,0.1917799670437158
291592,0.7304537719536264
291593,0.5735410047206893
291594,0.24093180175298798
291595,0.27795904270628596
291596,0.2508870073834285
291597,0.40532178378419587
291598,0.5078885227978897
291599,0.38209890828048776
291600,0.39678867646658555
291601,0.2619842140182025
291602,0.5892005288456461
291603,0.27128415817986473
291604,0.6510909596991254
291605,0.32825628148470487
291606,0.2888806025062658
291607,0.21634911871520687
291608,0.2078157794471084
291609,0.8572228126241466
291610,0.638286635536251
291611,0.557070663914715
291612,0.21694886109903888
291613,0.2954583650734013
291614,0.5235931901726673
291615,0.39305928927187406
291616,0.23396129896268514
291617,0.33609641001524043
291618,0.3815554362722988
291619,0.29386528675078405
291620,0.43176392482071646
291621,0.22484128230092323
291622,0.2533038605341783
291623,0.538905533591411
291624,0.31749127104073754
291625,0.3572608241113692
291626,0.35149290916200715
291627,0.9417089920888104
291628,0.5679449509403363
291629,0.5092764891800446
291630,0.1971738363437641
291631,0.301617989331051
291632,0.4727787886880886
291633,0.26616722319820607
291634,0.41317382930127405
291635,0.20516489033694577
291636,0.23300239352784957
291637,0.2904087173756142
291638,0.3115987864029402
291639,0.395621539924505
291640,0.2000763514807435
291641,0.24319260668698525
291642,0.5852572175557157
291643,0.4826558019890915
291644,0.2581670999596474
291645,0.2578671046033504
291646,0.23638128821630416
291647,0.32305461897189913
